fid_raw,uid,tip_sloja,pred_prob,vtt_r100,rel_vis_100_250,dist_rijeka_korig,strahler,aps_vis
270,n270,neolitik,0.3764144620778297,Gleysols,0.116,2345.92,1,90.0468978881836
272,n272,neolitik,0.49554206029830133,Gleysols,-0.41,877.24,1,84.4133071899414
273,n273,neolitik,0.43033929910597707,Luvisols,0.188,1970.39,2,85.2644271850586
312,n312,neolitik,0.49791558904655725,Gleysols,1.452,892.12,6,93.22234344482422
313,n313,neolitik,0.2652078788182639,Gleysols,0.183,548.74,6,87.24105072021484
323,n323,neolitik,0.0737513539607766,Cambisols,4.61,3657.62,1,223.1376800537109
325,n325,neolitik,0.1660817607209091,Cambisols,-7.799,1995.6,1,153.2786865234375
393,n393,neolitik,0.45860093563255566,Gleysols,-0.579,53.36,2,84.41445922851562
394,n394,neolitik,0.47694223241855505,Gleysols,-0.205,748.69,2,84.96092987060547
459,n459,neolitik,0.4387546718544506,Gleysols,0.274,125.25,1,86.0622787475586
463,n463,neolitik,0.1757508856485466,Fluvisols,-0.734,268.26,2,91.34539031982422
477,n477,neolitik,0.43090656720235443,Luvisols,-1.724,300.76,1,160.14772033691406
513,n513,neolitik,0.4810479845868536,Fluvisols,7.576,232.44,1,105.89546966552734
526,n526,neolitik,0.4233791165103763,Gleysols,0.232,457.5,1,112.74213409423828
531,n531,neolitik,0.4035088839889804,Luvisols,-0.758,726.82,1,118.5914535522461
532,n532,neolitik,0.26755697627417413,Luvisols,-0.911,1319.56,1,107.85848999023438
535,n535,neolitik,0.39224510486641967,Luvisols,-3.838,31.81,1,115.33009338378906
537,n537,neolitik,0.36697690486350665,Gleysols,-0.058,277.69,3,80.12847900390625
548,n548,neolitik,0.20424581569409989,Fluvisols,0.163,2293.4,6,87.666259765625
550,n550,neolitik,0.4858952723460549,Luvisols,-0.486,1120.71,2,124.91193389892578
551,n551,neolitik,0.4385453650905026,Gleysols,1.524,1603.31,6,93.88407135009766
554,n554,neolitik,0.30758900477157025,Gleysols,-0.044,2080.45,1,83.21253967285156
555,n555,neolitik,0.37345421329662387,Gleysols,0.095,2033.16,1,90.36199951171876
556,n556,neolitik,0.3768050894657232,Luvisols,-1.096,1008.02,1,174.57467651367188
557,n557,neolitik,0.3852658999730643,Luvisols,-1.348,546.61,1,144.63388061523438
558,n558,neolitik,0.4841312190800586,Gleysols,0.715,980.65,1,85.93413543701172
559,n559,neolitik,0.4210138056029818,Gleysols,-0.43,445.42,1,88.59922790527344
570,n570,neolitik,0.42436943883457834,Cambisols,-0.61,1263.38,3,90.4781723022461
572,n572,neolitik,0.420069948181036,Luvisols,-0.422,327.74,1,82.65702056884766
573,n573,neolitik,0.40903686550850205,Gleysols,0.529,1282.39,1,84.67906951904297
577,n577,neolitik,0.4806080539111325,Luvisols,-1.313,940.38,2,87.5907974243164
578,n578,neolitik,0.25506254676261014,Cambisols,0.304,2295.1,1,96.90274810791016
580,n580,neolitik,0.4299761493865723,Gleysols,0.521,258.19,4,84.76070404052734
583,n583,neolitik,0.3223518517844042,Luvisols,0.006,1709.95,3,102.8600616455078
588,n588,neolitik,0.2710835491564085,Gleysols,0.983,2575.48,1,92.89559173583984
592,n592,neolitik,0.24363658024079687,Gleysols,-0.535,1813.55,6,94.03704071044922
593,n593,neolitik,0.44829860037320374,Gleysols,0.168,335.28,2,111.42002868652344
596,n596,neolitik,0.4440346957819474,Luvisols,5.949,2622.04,1,160.80271911621094
636,n636,neolitik,0.37917848658829423,Luvisols,-1.655,458.19,1,288.1852111816406
649,n649,neolitik,0.4960739797470309,Gleysols,0.658,69.16,1,86.34073638916016
650,n650,neolitik,0.3435638087970986,Luvisols,-0.094,1964.57,1,89.1355972290039
656,n656,neolitik,0.28285627724620016,Fluvisols,0.79,1718.28,1,92.17767333984376
657,n657,neolitik,0.3684250720791721,Gleysols,-0.414,1626.51,4,88.91381072998047
659,n659,neolitik,0.37776903736103334,Gleysols,0.729,1574.91,1,86.01551818847656
1,cn1,nasumicni_ceste,0.5354690453673563,Calcisols,-0.117,129.92,1,81.28318786621094
3,cn3,nasumicni_ceste,0.5070669138892719,Gleysols,0.11,865.05,1,85.44683837890625
4,cn4,nasumicni_ceste,0.8821478995786957,Fluvisols,6.213,203.89,1,129.21107482910156
8,cn8,nasumicni_ceste,0.6887383804488207,Luvisols,-0.554,92.8,2,179.68341064453125
9,cn9,nasumicni_ceste,0.5369635595851913,Gleysols,1.204,642.47,1,86.91084289550781
10,cn10,nasumicni_ceste,0.6412503868958211,Cambisols,3.72,918.16,1,186.9576110839844
13,cn13,nasumicni_ceste,0.5950407366899573,Luvisols,-1.456,594.24,2,131.88323974609375
17,cn17,nasumicni_ceste,0.6845041959702646,Luvisols,-1.117,58.38,2,83.82328033447266
19,cn19,nasumicni_ceste,0.5254893538537462,Gleysols,0.904,1150.69,3,94.1999969482422
20,cn20,nasumicni_ceste,0.656301671182566,Gleysols,2.781,80.83,1,78.23888397216797
22,cn22,nasumicni_ceste,0.5617945408740267,Gleysols,0.085,84.73,3,87.62622833251953
28,cn28,nasumicni_ceste,0.5124209197822432,Luvisols,-3.226,1010.14,1,119.22042846679688
36,cn36,nasumicni_ceste,0.5775466948855832,Cambisols,1.259,1546.01,1,106.15589141845705
37,cn37,nasumicni_ceste,0.5770376775250005,Cambisols,7.98,1100.84,1,215.4786376953125
43,cn43,nasumicni_ceste,0.7081792081594114,Cambisols,-0.948,117.45,1,159.2315216064453
52,cn52,nasumicni_ceste,0.5354642100616739,Gleysols,-0.435,1086.27,3,87.38909149169922
58,cn58,nasumicni_ceste,0.7314811366381242,Luvisols,0.177,123.26,1,87.79833984375
64,cn64,nasumicni_ceste,0.5007002606943682,Gleysols,-0.244,246.08,3,89.0758056640625
72,cn72,nasumicni_ceste,0.8860055767789767,Cambisols,3.584,254.3,2,104.80290985107422
76,cn76,nasumicni_ceste,0.5771802155646973,Cambisols,-4.907,120.59,1,158.89706420898438
80,cn80,nasumicni_ceste,0.5293820632732402,Cambisols,0.236,900.17,2,108.1260986328125
81,cn81,nasumicni_ceste,0.7280138650513777,Cambisols,-6.329,351.56,2,137.0457305908203
84,cn84,nasumicni_ceste,0.604502320214608,Luvisols,-0.866,652.1,1,99.8916244506836
87,cn87,nasumicni_ceste,0.8390201482464315,Luvisols,2.073,270.25,2,136.89102172851562
88,cn88,nasumicni_ceste,0.536642425588192,Luvisols,-0.147,1314.52,1,111.21556091308594
92,cn92,nasumicni_ceste,0.6102581201039949,Luvisols,0.245,380.13,1,90.9456787109375
95,cn95,nasumicni_ceste,0.527387801474864,Gleysols,-0.09,339.34,2,83.7442855834961
96,cn96,nasumicni_ceste,0.6844061283377438,Luvisols,0.037,284.58,1,94.04043579101562
100,cn100,nasumicni_ceste,0.5985937862107489,Luvisols,0.083,92.46,3,100.32728576660156
101,cn101,nasumicni_ceste,0.5974556561575527,Cambisols,6.635,784.9,2,229.56912231445312
105,cn105,nasumicni_ceste,0.5310427252664387,Gleysols,5.277,2192.62,1,96.2420654296875
107,cn107,nasumicni_ceste,0.7494629499510179,Luvisols,0.97,507.68,1,144.8052520751953
111,cn111,nasumicni_ceste,0.6630564231147267,Cambisols,0.643,343.15,1,196.2928009033203
113,cn113,nasumicni_ceste,0.8197775254381761,Cambisols,3.904,907.87,7,151.60000610351562
114,cn114,nasumicni_ceste,0.5019472396354548,Luvisols,1.376,289.5,6,89.09854888916016
115,cn115,nasumicni_ceste,0.5437958485846487,Luvisols,0.095,1230.54,2,167.7257080078125
117,cn117,nasumicni_ceste,0.5039473635975621,Gleysols,0.256,663.21,1,86.2568588256836
119,cn119,nasumicni_ceste,0.669032889039173,Luvisols,0.434,746.54,1,82.760009765625
121,cn121,nasumicni_ceste,0.5197262270722169,Gleysols,0.625,86.33,1,102.41799926757812
123,cn123,nasumicni_ceste,0.5326641560676947,Luvisols,1.858,1055.31,1,165.26806640625
128,cn128,nasumicni_ceste,0.8276181120771184,Cambisols,0.682,97.17,3,90.0593490600586
130,cn130,nasumicni_ceste,0.5067142690177705,Luvisols,-0.19,491.02,1,159.7429962158203
134,cn134,nasumicni_ceste,0.6508068619771927,Luvisols,1.007,917.86,1,161.37611389160156
138,cn138,nasumicni_ceste,0.6322587925656018,Cambisols,-8.242,161.85,1,128.99368286132812
143,cn143,nasumicni_ceste,0.5419457391074236,Cambisols,7.284,426.48,1,203.52430725097656
147,cn147,nasumicni_ceste,0.6843055484531121,Cambisols,0.066,504.66,7,93.81861114501952
150,cn150,nasumicni_ceste,0.7620358575065396,Cambisols,0.048,304.41,2,88.37712860107422
154,cn154,nasumicni_ceste,0.8688549162067045,Luvisols,4.279,347.0,1,123.7628173828125
157,cn157,nasumicni_ceste,0.5779932552761718,Gleysols,0.546,257.38,1,83.99060821533203
160,cn160,nasumicni_ceste,0.5019635182891109,Gleysols,1.107,324.15,4,83.95128631591797
168,cn168,nasumicni_ceste,0.6096298155033338,Cambisols,-0.946,1349.09,6,89.73597717285156
170,cn170,nasumicni_ceste,0.5889157940463204,Luvisols,-0.996,21.14,1,119.77544403076172
172,cn172,nasumicni_ceste,0.7673889255274163,Gleysols,3.456,759.1,6,97.08000183105467
173,cn173,nasumicni_ceste,0.6950109249064751,Gleysols,0.734,367.39,1,88.67303466796875
177,cn177,nasumicni_ceste,0.5792515498071599,Gleysols,4.213,2740.4,1,94.67980194091795
180,cn180,nasumicni_ceste,0.7322907363802992,Cambisols,-0.275,609.46,1,100.21129608154295
183,cn183,nasumicni_ceste,0.6037961712638484,Cambisols,1.463,435.87,1,208.94125366210932
184,cn184,nasumicni_ceste,0.5360012763316195,Luvisols,0.02,738.25,2,136.4368896484375
188,cn188,nasumicni_ceste,0.5561928896759348,Luvisols,-0.196,1046.06,1,122.75920104980467
194,cn194,nasumicni_ceste,0.671544517432677,Cambisols,-1.149,973.46,3,102.74246215820312
195,cn195,nasumicni_ceste,0.5630453176858837,Cambisols,-11.875,3.6,1,96.9982681274414
198,cn198,nasumicni_ceste,0.6372322135618511,Luvisols,0.222,373.25,1,113.9615707397461
204,cn204,nasumicni_ceste,0.6747630306220479,Gleysols,1.017,367.14,2,106.38021087646484
208,cn208,nasumicni_ceste,0.6719766397913743,Gleysols,1.729,93.41,4,83.61682891845703
209,cn209,nasumicni_ceste,0.5132800429587858,Gleysols,-0.84,6.85,3,81.78759765625
210,cn210,nasumicni_ceste,0.5463139642443111,Gleysols,-0.803,895.06,2,85.94409942626953
213,cn213,nasumicni_ceste,0.6475138058640906,Cambisols,-10.965,35.48,7,80.30924224853516
216,cn216,nasumicni_ceste,0.5069979316700762,Cambisols,-3.656,1067.79,2,164.44186401367188
217,cn217,nasumicni_ceste,0.7754862153524538,Cambisols,1.807,589.33,1,105.23131561279295
220,cn220,nasumicni_ceste,0.6055859852068315,Luvisols,1.03,1982.38,1,111.0846710205078
222,cn222,nasumicni_ceste,0.6739104707369319,Luvisols,0.49,626.89,2,108.75179290771484
223,cn223,nasumicni_ceste,0.5682973419144207,Gleysols,-1.541,839.76,3,84.48989868164062
224,cn224,nasumicni_ceste,0.5684573126693274,Luvisols,0.803,1550.65,3,109.5324249267578
225,cn225,nasumicni_ceste,0.6753658071149967,Cambisols,1.029,436.63,1,190.8833923339844
226,cn226,nasumicni_ceste,0.5982210793252737,Luvisols,-0.344,442.41,1,111.45176696777344
228,cn228,nasumicni_ceste,0.5118469157171228,Gleysols,0.204,311.52,3,78.4000015258789
231,cn231,nasumicni_ceste,0.5945550205477297,Gleysols,-0.436,61.99,1,87.2945327758789
232,cn232,nasumicni_ceste,0.7642569947465789,Luvisols,-0.821,122.25,1,121.57958221435548
237,cn237,nasumicni_ceste,0.8595422821165057,Cambisols,0.109,169.87,2,86.88111114501953
238,cn238,nasumicni_ceste,0.5346931859946998,Gleysols,-0.403,451.2,1,90.40716552734376
239,cn239,nasumicni_ceste,0.5710961337703292,Luvisols,-0.589,898.93,1,113.44300079345705
242,cn242,nasumicni_ceste,0.7884716930151255,Luvisols,2.253,418.46,4,95.68000030517578
253,cn253,nasumicni_ceste,0.7063010359297764,Luvisols,0.283,32.22,2,96.09864044189452
254,cn254,nasumicni_ceste,0.7563197797110925,Cambisols,-0.162,1177.53,1,90.84564971923828
256,cn256,nasumicni_ceste,0.6472699096044384,Luvisols,-1.208,647.86,1,144.73777770996094
258,cn258,nasumicni_ceste,0.703541628226141,Cambisols,1.126,374.77,6,90.14151000976562
261,cn261,nasumicni_ceste,0.5247466430300343,Gleysols,-0.306,51.72,2,114.34605407714844
262,cn262,nasumicni_ceste,0.6136129869089784,Gleysols,3.056,399.82,7,90.40240478515624
266,cn266,nasumicni_ceste,0.7127780808929294,Cambisols,7.371,541.15,1,223.7512969970703
267,cn267,nasumicni_ceste,0.6420880748214978,Luvisols,-0.643,344.82,2,113.37935638427734
272,cn272,nasumicni_ceste,0.6671519960343582,Luvisols,0.331,272.24,1,111.29022979736328
